SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
0,55,1,0,0,0,0,0,0,19.4,1083.0,1,0.3464285714285714,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.035522837
0,25,1,0,0,0,1,1,0,85.9,2199.05,3,3.303846153846154,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0,1,0.65206116
1,10,1,0,1,1,1,1,0,92.5,934.1,5,8.409090909090908,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.9386959
1,8,1,0,0,0,0,1,0,80.45,583.45,2,8.93888888888889,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.6703378
0,72,1,1,1,1,1,1,1,118.2,8547.15,7,1.619178082191781,True,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.021097843
0,1,1,0,0,0,0,0,0,69.8,69.8,1,34.9,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9844818
0,18,1,1,0,1,0,1,0,69.5,1199.4,4,3.6578947368421053,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,0.04094483
0,49,1,0,0,0,0,1,1,95.6,4783.5,3,1.912,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,1,1,0.60076714
0,4,1,0,1,0,0,0,0,77.95,305.55,2,15.59,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,0,0.44917092
0,31,1,0,0,1,0,1,1,93.8,2939.8,4,2.93125,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,1,0.5772027
0,55,1,1,1,1,1,1,1,90.15,4916.95,7,1.6098214285714287,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,0,0,0.017495355
0,7,1,0,0,0,0,0,0,19.3,144.95,1,2.4125,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.39791563
0,72,1,1,1,0,1,1,1,86.4,6058.95,6,1.1835616438356165,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.00041491093
0,48,0,0,0,0,1,0,0,29.5,1423.05,1,0.6020408163265306,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,0,0,0.07718855
0,4,1,0,0,0,0,0,0,44.8,176.2,1,8.959999999999999,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0.60532933
0,55,1,1,0,1,0,0,0,84.25,4589.85,3,1.5044642857142858,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0,0.014560229
0,18,1,0,0,1,0,0,0,49.55,878.35,2,2.607894736842105,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,0,0.08888854
0,20,1,0,0,0,0,0,0,19.7,419.4,1,0.9380952380952381,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,0,0,0.0030292617
0,11,1,0,0,0,0,0,0,70.2,760.05,1,5.8500000000000005,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.35153285
0,2,1,0,0,0,0,0,0,19.3,44.4,1,6.433333333333334,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.06075644
0,1,0,0,0,0,0,0,0,24.2,24.2,0,12.1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.1774012
0,7,0,1,1,0,0,0,0,34.2,256.6,2,4.275,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.19790165
0,29,1,0,0,0,0,0,0,70.75,1974.8,1,2.3583333333333334,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0,0.27410132
0,37,1,0,0,0,0,0,0,19.5,805.2,1,0.5131578947368421,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.016114898
0,31,1,0,0,0,0,0,0,25.75,755.6,1,0.8046875,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0,0.020330468
0,5,1,0,0,0,1,1,0,85.75,470.95,3,14.291666666666666,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.809744
0,17,1,1,1,0,0,0,0,56.1,946.95,3,3.1166666666666667,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.04492714
0,4,1,0,0,0,0,0,0,19.55,68.8,1,3.91,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0040221494
0,7,0,1,0,0,1,0,0,34.65,246.6,2,4.33125,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.09395378
0,48,1,1,0,1,0,1,1,99.7,4977.2,5,2.0346938775510206,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.061247896
0,60,1,1,0,0,0,1,0,59.8,3561.15,3,0.9803278688524589,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.00040876205
0,72,1,0,0,1,0,1,1,76.8,5468.45,4,1.0520547945205478,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0129735
0,72,1,0,0,0,0,0,0,24.45,1709.1,1,0.33493150684931505,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.00072267244
0,46,1,1,0,0,0,1,0,89.15,4245.55,3,1.896808510638298,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,0,0,0.21895976
0,68,1,0,1,1,1,1,1,105.75,7322.5,6,1.5326086956521738,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.35035408
0,10,1,0,0,0,0,0,0,20.55,187.35,1,1.8681818181818182,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.08077552
0,61,1,0,0,0,0,0,0,25.45,1538.6,1,0.4104838709677419,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0015002426
0,53,1,0,1,1,1,0,1,73.9,3958.25,5,1.3685185185185187,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0014640843
0,61,1,0,0,0,0,0,0,25.0,1498.35,1,0.4032258064516129,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True,0,0,0.0017522357
0,38,1,0,0,1,1,0,1,62.3,2354.8,4,1.5974358974358973,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.01879837
1,52,1,1,1,1,0,1,1,108.1,5839.3,6,2.039622641509434,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0,0.18811136
0,13,1,1,0,0,0,0,1,84.05,1095.3,3,6.003571428571428,True,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1,1,0.5534898
0,62,1,0,0,0,0,1,1,94.0,5757.2,3,1.492063492063492,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,0,0,0.16268
0,16,1,0,0,0,0,0,0,69.95,1205.5,1,4.114705882352942,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0,1,0.667869
0,66,0,1,1,1,1,1,1,62.5,4136.4,6,0.9328358208955224,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.00071676326
0,39,1,0,1,0,0,1,0,58.6,2224.5,3,1.465,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0,0,0.04792387
0,1,1,0,0,1,1,0,0,62.05,62.05,3,31.025,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,0,0.44551352
0,15,0,1,1,1,1,0,0,45.9,693.45,4,2.86875,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.05083742
1,4,1,0,0,1,0,1,0,89.2,346.2,3,17.84,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9031653
0,1,1,0,0,0,0,0,0,43.8,43.8,1,21.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.4518064
0,12,1,0,0,1,0,1,0,58.35,740.55,3,4.4884615384615385,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.09083619
0,3,0,1,0,0,0,0,0,29.7,91.7,1,7.425,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.042490743
0,2,0,0,0,1,0,1,1,49.25,90.35,3,16.416666666666668,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.9917836
0,1,1,0,0,0,0,0,0,43.85,43.85,1,21.925,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.46068028
0,33,1,0,0,0,0,0,0,20.1,670.35,1,0.5911764705882353,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.0050683664
0,72,1,0,0,1,0,1,1,94.65,6747.35,4,1.2965753424657536,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.03697453
0,72,1,0,1,0,0,1,1,97.7,6869.7,4,1.3383561643835618,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.016618812
0,70,1,1,0,1,0,1,0,68.95,4858.7,4,0.9711267605633803,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.17768435
0,12,1,0,0,1,0,1,1,95.7,1184.0,4,7.361538461538462,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.47543675
0,36,1,1,1,1,1,1,0,76.35,2606.35,6,2.0635135135135134,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.090249926
0,32,1,0,0,0,0,0,0,19.9,601.55,1,0.603030303030303,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.0059037968
0,39,1,0,0,0,0,0,0,19.9,791.15,1,0.49749999999999994,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.0041345176
1,63,1,0,1,1,0,1,1,103.5,6479.4,5,1.6171875,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.38347635
0,40,1,0,0,0,1,0,0,51.1,2092.9,2,1.2463414634146341,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.10805769
1,64,1,1,1,0,1,1,0,70.2,4481.0,5,1.08,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,1,0,0.001328021
0,28,1,1,1,0,0,0,0,56.05,1522.65,3,1.932758620689655,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.08765398
0,64,1,0,0,0,0,0,0,19.55,1240.15,1,0.3007692307692308,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.020859465
0,45,1,0,0,0,0,0,0,18.85,867.3,1,0.4097826086956522,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.0056049526
0,47,1,0,1,1,0,1,1,106.35,4849.1,5,2.2156249999999997,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.89712936
0,60,1,0,1,0,0,1,1,99.8,5985.75,4,1.6360655737704917,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,1,0.6283104
1,3,1,0,0,1,0,0,0,73.85,196.4,2,18.4625,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,1,0.6352237
0,5,1,1,0,0,1,0,0,54.2,308.25,3,9.033333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.20627382
0,1,1,0,0,1,0,0,0,49.85,49.85,2,24.925,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.97995603
0,59,1,0,0,0,0,0,0,24.45,1493.1,1,0.4075,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.012597825
0,30,1,1,1,1,1,1,1,85.35,2530.4,7,2.7532258064516126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.040232196
1,29,1,0,0,0,1,1,1,98.65,2862.75,4,3.2883333333333336,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1,1,0.73436785
1,3,0,0,0,1,0,0,1,41.15,132.2,2,10.2875,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.9612658
0,11,1,0,1,0,0,0,0,74.55,824.75,2,6.2124999999999995,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.6994727
0,1,1,0,0,0,0,0,0,20.8,20.8,1,10.4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.46377242
0,58,1,0,0,0,0,0,0,24.5,1497.9,1,0.4152542372881356,False,True,True,False,True,False,True,True,False,True,True,False,False,False,False,True,0,0,0.0113316355
0,72,1,1,1,1,1,1,1,114.3,8058.55,7,1.5657534246575342,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.006301032
1,30,1,0,0,0,0,0,0,77.9,2351.45,1,2.512903225806452,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0,1,0.5439266
1,25,1,0,1,0,0,1,0,89.5,2196.15,3,3.4423076923076925,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.9135333
0,53,1,0,1,0,1,0,0,80.6,4348.1,3,1.4925925925925925,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.05374891
0,67,1,0,0,0,0,0,0,20.85,1327.4,1,0.30661764705882355,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,0,0,0.004975306
0,29,1,0,0,0,0,0,0,20.0,540.05,1,0.6666666666666666,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.012813691
0,62,1,0,0,0,0,0,0,24.8,1476.25,1,0.39365079365079364,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,0,0,0.0062634083
0,6,1,0,0,1,0,1,1,94.5,575.45,4,13.5,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0,0.4253355
0,62,1,0,0,0,0,0,0,24.25,1424.6,1,0.38492063492063494,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,0,0,0.0016253716
0,72,1,1,1,1,1,1,1,114.05,8468.2,7,1.5623287671232877,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.006301032
0,39,0,0,0,0,1,0,1,40.6,1494.5,2,1.0150000000000001,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.040601626
0,49,1,0,1,0,0,1,1,100.45,4941.8,4,2.009,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,1,0,0.028180616
0,47,1,0,0,0,0,0,0,26.9,1250.85,1,0.5604166666666667,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,0,0,0.018442586
0,35,1,0,1,0,1,0,0,85.3,2917.5,3,2.3694444444444445,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,1,0,0.4322736
0,0,1,0,0,0,0,0,0,20.25,1397.475,1,20.25,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0064862873
0,25,1,1,1,1,0,0,0,61.6,1611.0,4,2.3692307692307693,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.06974112
0,57,1,0,0,0,0,0,0,19.4,1061.6,1,0.33448275862068966,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0,0.05948965
0,21,1,0,0,1,1,1,1,106.1,2249.95,5,4.822727272727272,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.96514565
0,46,0,0,1,0,0,0,0,30.3,1380.1,1,0.6446808510638298,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.097194925
0,1,1,0,0,0,0,0,0,71.0,71.0,1,35.5,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.96120137
1,53,1,0,0,0,0,0,0,25.1,1275.6,1,0.46481481481481485,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0037761775
0,1,1,0,0,0,0,0,1,79.6,79.6,2,39.8,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.93886644
1,5,1,0,0,0,0,0,0,71.45,371.6,1,11.908333333333333,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.6547154
0,62,1,0,0,0,0,0,0,23.4,1429.65,1,0.3714285714285714,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.004439656
1,2,0,0,0,0,0,0,0,24.45,47.5,0,8.15,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.9143442
0,72,1,0,0,0,0,0,0,24.75,1769.6,1,0.339041095890411,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.001379915
0,31,1,0,1,1,0,1,1,103.45,3066.45,5,3.2328125,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,1,0,0.3226891
1,56,1,1,1,1,1,0,0,68.45,4014.0,5,1.2008771929824562,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,0,0,0.06116728
1,19,1,1,0,0,0,0,1,87.3,1637.3,3,4.365,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.1968836
1,12,1,0,0,0,0,0,1,80.45,950.2,2,6.188461538461539,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.6751371
0,64,1,0,1,1,1,1,1,110.5,7069.25,6,1.7,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.024255712
0,71,1,0,1,1,0,0,1,93.25,6669.45,4,1.2951388888888888,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0,0.042642295
0,3,0,0,0,0,0,0,0,24.75,66.95,0,6.1875,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.36791036
0,1,1,0,0,1,0,0,0,75.55,75.55,2,37.775,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,1,0.97555816
0,11,1,0,0,0,0,0,0,23.15,245.2,1,1.9291666666666665,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1,0,0.10114771
0,4,1,0,0,0,0,0,0,50.7,214.55,1,10.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,1,0.6349399
1,2,1,0,0,0,0,1,1,93.85,196.75,3,31.28333333333333,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.95494497
0,4,1,0,0,1,1,0,0,87.1,341.45,3,17.419999999999998,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,1,1,0.9236889
0,1,0,0,0,0,0,0,0,24.8,24.8,0,12.4,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.6344406
0,15,1,0,1,0,0,1,0,83.2,1130.0,3,5.2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.28650844
0,66,1,0,1,1,0,0,1,95.3,6273.4,4,1.4223880597014924,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,0,0,0.42299217
0,2,1,0,0,0,0,1,1,90.4,168.2,3,30.133333333333336,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.87265277
0,13,1,1,0,0,0,0,0,80.0,1029.35,2,5.714285714285714,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,0,0,0.17609967
0,1,1,0,0,0,0,0,0,19.4,19.4,1,9.7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.73904616
0,3,1,0,0,0,0,0,0,19.3,54.7,1,4.825,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.05642144
0,65,1,0,0,0,0,0,0,26.5,1698.55,1,0.4015151515151515,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0025588106
1,32,1,0,0,0,0,1,1,96.15,3019.25,3,2.913636363636364,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,1,1,0.9595359
1,5,1,0,0,0,0,1,1,91.4,449.75,3,15.233333333333334,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9183608
0,62,1,0,1,1,1,1,1,84.5,5193.2,6,1.3412698412698412,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0009851627
0,3,1,0,0,0,1,0,0,50.5,147.75,2,12.625,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.35848266
0,10,1,0,0,0,0,0,0,26.1,225.55,1,2.372727272727273,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0069647687
0,63,1,1,1,1,1,0,0,68.8,4111.35,5,1.075,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0.010742462
0,2,1,0,0,0,0,0,0,76.5,162.45,1,25.5,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.96549547
0,44,0,0,0,1,1,1,1,54.3,2317.1,4,1.2066666666666666,True,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0,0.21248369
0,46,1,0,1,0,0,1,1,69.1,3168.0,4,1.4702127659574467,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0,0,0.08358959
1,1,1,0,0,0,0,0,0,45.2,45.2,1,22.6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.8046397
0,13,1,0,0,0,0,1,0,78.3,1033.95,2,5.5928571428571425,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.30431196
1,1,1,0,0,0,0,0,0,69.85,69.85,1,34.925,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.90771466
0,49,1,0,0,0,0,1,0,84.5,4254.85,2,1.69,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0,0.47915152
0,6,1,0,0,0,0,1,1,93.55,536.4,3,13.364285714285714,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,1,1,0.94163996
1,18,1,0,1,0,1,0,0,85.45,1505.85,3,4.497368421052632,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.5845196
0,62,1,0,0,0,0,0,0,24.4,1413.0,1,0.38730158730158726,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,0,0,0.0021064307
0,60,1,1,1,0,1,1,1,79.05,4663.4,6,1.2959016393442622,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0049658814
0,8,1,1,0,0,1,0,0,54.25,447.75,3,6.027777777777778,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.07581173
1,30,1,0,1,0,0,0,0,50.4,1527.5,2,1.6258064516129032,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.102113105
0,29,1,0,0,0,0,0,0,74.2,1993.25,1,2.4733333333333336,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,0,0.41316348
0,39,0,0,0,1,1,1,1,54.85,2191.7,4,1.37125,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.009174437
0,7,0,0,0,1,1,0,0,35.5,249.55,2,4.4375,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0,1,0.67229885
0,3,1,0,0,0,0,0,0,46.1,130.15,1,11.525,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.7184605
1,9,1,0,0,0,0,0,1,83.85,790.15,2,8.385,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.90851414
0,27,1,0,0,0,0,0,0,19.85,470.0,1,0.7089285714285715,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.0023929146
0,16,1,0,0,0,0,0,0,75.4,1189.4,1,4.435294117647059,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0,1,0.9467422
0,62,1,0,1,1,0,1,1,100.15,6283.3,5,1.5896825396825398,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,1,0,0.16626357
0,21,1,1,0,1,0,0,1,64.85,1336.8,4,2.9477272727272723,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.004272835
0,25,1,1,1,1,1,0,1,81.75,2028.8,6,3.144230769230769,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.020834558
0,15,1,0,0,0,0,0,0,19.65,270.6,1,1.228125,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.038340993
0,41,1,0,0,0,0,0,0,20.25,865.0,1,0.48214285714285715,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,0,0,0.0054981373
0,1,1,0,1,0,1,1,0,91.7,91.7,4,45.85,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0.73632306
0,3,1,0,0,0,0,0,0,69.55,222.3,1,17.3875,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.25915208
0,40,1,0,0,0,0,0,0,20.4,745.3,1,0.49756097560975604,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.0027402134
0,43,1,0,1,0,0,0,0,77.85,3365.85,2,1.7693181818181818,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,0,0.26858395
0,20,0,1,0,1,1,0,0,39.4,825.4,3,1.8761904761904762,True,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,0,0,0.028537264
0,54,1,1,0,1,1,0,1,69.95,3871.85,5,1.271818181818182,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.016625453
0,2,1,0,0,0,0,1,0,80.25,144.55,2,26.75,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.8504798
0,34,1,1,1,1,1,1,1,116.15,3946.9,7,3.318571428571429,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,0,0,0.061203238
0,26,1,0,0,1,1,0,0,84.3,2281.6,3,3.1222222222222222,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,0,0,0.17793904
0,11,1,0,0,0,0,1,0,79.5,868.5,2,6.625,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.5615398
0,56,1,0,0,0,0,0,0,19.7,1051.9,1,0.34561403508771926,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.035452075
0,72,1,0,0,0,0,0,0,25.75,1864.2,1,0.3527397260273973,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.00021176215
1,8,0,0,0,1,0,0,0,29.4,221.9,1,3.2666666666666666,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.9255698
1,5,1,0,0,1,0,0,0,50.35,237.25,2,8.391666666666667,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.23910733
0,41,1,0,1,0,0,0,0,80.25,3439.0,2,1.9107142857142858,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,0,0,0.33499357
0,9,0,0,0,0,0,0,0,24.1,259.8,0,2.41,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.25406438
0,3,1,0,0,1,0,1,1,101.55,298.35,4,25.3875,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,1,1,0.95241475
1,35,1,0,1,0,1,1,1,76.05,2747.2,5,2.1125,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.015776569
